TotalCharges,MonthlyCharges,tenure,is_monthly_contract,Contract_Two year,Contract_Month-to-month,avg_monthly_charge,is_new_customer,no_value_added,PaymentMethod_Electronic check,PhoneService_enc,InternetService_Fiber optic,is_fiber_optic,OnlineSecurity_enc,TechSupport_enc,num_services,tenure_group_new_0_12,Dependents_enc,PaperlessBilling_enc
-0.7223270031430661,0.0952380302446506,-0.9152721326034656,1,0,1,0.0124695092661742,0,1,0,1,0,0,0,0,0.562914815086431,1,0,1
2.5816192029491494,1.6946842328941032,1.4863662228735797,0,1,0,1.7753142989523452,0,0,1,1,1,1,1,1,2.184869503901784,0,0,1
-0.9716027830122492,0.667653943018573,-1.281623746150811,1,0,1,0.6654665435775339,1,1,1,1,1,1,0,0,-0.5183883107904707,1,0,1
-0.6464385220158435,-1.3017886322354726,0.0209597686841961,0,1,0,-1.320381206236845,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
0.5789224053960217,0.5548299370225537,0.5094285867473239,0,1,0,0.5121207884266356,0,0,0,1,0,0,1,1,1.6442179409633328,0,0,0
-0.9892859619045712,-0.6696423633460107,-1.281623746150811,1,0,1,-0.6679907902328431,1,1,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.0575623375880364,0.2030845065643751,-0.0604517009929918,1,0,1,0.1655134377128251,0,0,1,1,0,0,0,1,0.562914815086431,0,0,1
-0.5969212332317608,-1.4793205240233267,0.7129572609402939,0,0,0,-1.5273262844360518,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
1.134494538262359,0.7506127709568226,0.9978974048104516,1,0,1,0.6869448951299191,0,0,0,1,1,1,1,1,0.562914815086431,0,0,1
-0.9763416994399684,0.3092718063253347,-1.281623746150811,1,0,1,0.308113213424877,1,1,0,1,1,1,0,0,-1.0590398737289215,1,0,1
-0.938386489162404,0.3607062796470494,-1.2409180113122174,1,0,1,0.5107788752012681,1,1,1,1,1,1,0,0,-0.5183883107904707,1,0,1
-0.8670833484675574,1.3412796258771595,-1.2002122764736234,1,0,1,1.416570302324322,1,0,0,1,1,1,0,0,1.103566378024882,1,0,1
1.6584738949439026,0.9862158423014517,1.4049547531963915,1,0,1,0.8534523715523942,0,1,0,1,1,1,0,0,0.0222632521479801,0,0,1
0.8881586417325941,1.32136950717198,0.387311382231542,1,0,1,1.2573920828416405,0,0,0,1,1,1,0,0,1.103566378024882,0,0,1
-0.1282950531573241,-1.2918335728828827,1.5270719577121736,0,1,0,-1.2000265584250691,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
-0.3332970675119841,-1.462728758435677,1.5677776925507676,0,0,0,-1.4311181743290555,0,0,1,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.6909536212373337,0.3623654562058142,-0.9559778674420596,1,0,1,0.5154663803035792,0,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
0.3687865649113329,-0.6530505977583607,1.6084834273893616,0,1,0,-0.7057665666455855,0,0,0,0,0,0,1,1,0.562914815086431,0,1,0
1.437894886775907,1.3379612727596295,0.8350744654560759,0,0,0,1.3326322253868226,0,0,1,1,1,1,0,0,1.103566378024882,0,1,1
-0.1281634165898875,1.3296653899658049,-0.5489205190561197,1,0,1,1.3469107837760457,0,0,0,1,1,1,1,1,1.6442179409633328,0,0,1
-0.6327702584303391,0.9779199595076268,-0.9559778674420596,1,0,1,1.002966910943932,0,1,1,1,1,1,0,0,0.0222632521479801,1,0,0
2.330939299693976,1.3462571555534548,1.6084834273893616,0,1,0,1.3492678393602573,0,0,0,1,1,1,1,1,1.6442179409633328,0,1,0
-0.6467456740065289,-0.8471742551338649,-0.5082147842175256,0,1,0,-0.7831379743931438,0,0,0,0,0,0,1,1,0.0222632521479801,0,1,1
-0.6500146487645388,-1.4909347599346818,0.428017117070136,0,0,0,-1.5192827565288902,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
0.7568511657145461,0.4868036981131887,0.7129572609402939,0,1,0,0.5143854967741049,0,0,0,1,0,0,0,1,1.103566378024882,0,0,1
1.1672939829819884,0.8252757161012472,0.9164859351332638,1,0,1,0.8350288939201712,0,0,0,1,1,1,1,0,0.0222632521479801,0,0,1
-0.9354246663950796,0.9712832532725666,-1.2409180113122174,1,0,1,0.6224517908739734,1,0,1,1,1,1,0,1,0.562914815086431,1,0,1
-0.9250692564233972,-1.4793205240233267,-0.9559778674420596,0,1,0,-1.446116637216483,0,0,0,1,0,0,0,0,-1.0590398737289215,1,1,0
-0.8779653047089863,-1.029683676598014,-0.9152721326034656,1,0,1,-1.1611714741148202,0,1,0,0,0,0,0,0,-1.0590398737289215,1,0,1
1.4263986265531072,0.412140752968764,1.5677776925507676,0,1,0,0.4378332179214761,0,0,0,1,0,0,1,1,1.6442179409633328,0,0,0
0.12576352199539,0.6377887649608033,-0.0197459661543978,1,0,1,0.525203293475659,0,0,0,1,1,1,0,0,0.0222632521479801,0,0,0
-0.8620811589049651,1.359530568023575,-1.2002122764736234,1,0,1,1.5423057333039605,1,0,1,1,1,1,0,0,1.103566378024882,1,0,1
-0.4919191312731347,0.3109309828840996,-0.6710377235719016,1,0,1,0.287950048095083,0,0,0,1,1,1,0,0,-0.5183883107904707,0,0,1
-0.250102756892028,0.1599459160364854,-0.3046861100245557,1,0,1,0.140157148253128,0,1,1,1,1,1,0,0,-1.0590398737289215,0,0,0
0.1308754086975129,0.1831743878591953,0.224488442877166,0,0,0,0.1131536358878887,0,1,0,1,1,1,0,0,-1.0590398737289215,0,0,1
-0.6557627788759388,-1.4859572302583868,0.305899912554354,0,1,0,-1.4829135522696253,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.3747845256824316,-1.3515639289984225,1.1607203441648275,0,1,0,-1.3647701166560298,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
-0.7807078208012158,-1.4892755833759168,-0.3046861100245557,0,0,0,-1.4603225350324285,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
1.0217258788249712,1.0144218438004564,0.631545791263106,0,1,0,1.0414664932915902,0,0,0,1,1,1,0,1,1.103566378024882,0,1,1
-0.9113790534099866,0.1533092098014253,-1.2002122764736234,1,0,1,0.3031499727283126,1,1,0,1,1,1,0,0,-1.0590398737289215,1,0,1
1.966108553043329,1.4375118662855293,1.2421318138420157,1,0,1,1.412289835480195,0,0,0,1,1,1,1,0,1.6442179409633328,0,0,0
0.2379178774514071,0.3756388686759344,0.183782708038572,1,0,1,0.3924435913863274,0,1,1,1,1,1,0,0,-1.0590398737289215,0,0,1
-0.9870700796860544,-0.5020655309107466,-1.281623746150811,1,0,1,-0.5008950201151657,1,0,0,1,0,0,1,0,-0.5183883107904707,1,0,1
-0.3942447982351483,0.5282831120823135,-0.6303319887333076,1,0,1,0.5778799430499215,0,1,1,1,1,1,0,0,-0.5183883107904707,0,1,0
-0.9249595592838666,0.1466725035663652,-1.2002122764736234,1,0,1,-0.0382106929576361,1,0,1,1,0,0,0,1,0.562914815086431,1,0,1
-0.210809241512191,0.7008374741938728,-0.4675090493789317,1,0,1,0.7172260536988513,0,0,1,1,1,1,0,1,0.0222632521479801,0,0,1
0.0592870554398871,-0.9550207314535892,1.4049547531963915,0,1,0,-0.9464261240361432,0,0,0,0,0,0,1,0,-0.5183883107904707,0,1,0
-0.7096240743854305,-1.4876164068171518,0.0616655035227901,0,0,0,-1.4848818178203709,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
-0.3080667254199615,0.8551408941590172,-0.5896262538947137,1,0,1,0.7874335881023734,0,1,0,1,1,1,0,0,0.0222632521479801,0,0,1
1.8437962424667849,0.7887738318084175,1.6084834273893616,0,1,0,0.8390650781263589,0,0,0,1,0,0,1,1,2.184869503901784,0,1,0
-0.227900055851048,1.0028076078891015,-0.5896262538947137,1,0,1,1.1232795419032502,0,1,0,1,1,1,0,0,0.562914815086431,0,1,0
-0.9171710623771988,0.3341594547068096,-1.2002122764736234,1,0,1,0.1575615789624151,1,1,0,1,1,1,0,0,-1.0590398737289215,1,0,0
-0.987004261402336,-0.4970880012344514,-1.281623746150811,1,0,1,-0.4959317794186009,1,1,0,1,0,0,0,0,-1.0590398737289215,1,0,1
-0.6604139375920334,0.2395863908572052,-0.9152721326034656,1,0,1,0.4793450174563584,0,1,0,1,0,0,0,0,0.0222632521479801,1,0,1
-0.90054097602437,-1.461069581876912,-0.9152721326034656,1,0,1,-1.3314106300069886,0,0,0,1,0,0,0,0,-1.0590398737289215,1,0,1
-0.7719539890666793,-1.4909347599346818,-0.1418631706701798,0,0,0,-1.532507451333316,0,0,1,1,0,0,0,0,-1.0590398737289215,0,1,0
0.4029023753053286,0.9729424298313316,0.0616655035227901,1,0,1,0.9825786967100048,0,0,1,1,1,1,0,0,0.562914815086431,0,0,1
-0.7013967889206405,1.2284556198811405,-1.0373893371192475,1,0,1,1.1641540611847472,0,1,1,1,1,1,0,0,0.562914815086431,1,0,1
1.70897845798376,0.7290434756928779,1.4863662228735797,0,1,0,0.8216287979578515,0,0,0,1,0,0,1,1,1.6442179409633328,0,1,0
-0.17807561507628,-0.3477621109456021,0.143076973199978,0,0,0,-0.4083397723107095,0,0,0,1,0,0,1,0,-0.5183883107904707,0,0,0
1.6904615808310055,0.697519121076343,1.6084834273893616,0,1,0,0.6784720724398281,0,0,0,1,0,0,0,1,1.6442179409633328,0,0,0
-0.5885184323437221,-1.469365464670737,0.387311382231542,0,0,0,-1.393884437505017,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
0.8771889277795407,1.1305642029140055,0.387311382231542,0,0,0,1.237696683252098,0,0,1,1,1,1,1,0,1.103566378024882,0,0,1
0.3500941723353299,-0.6978483648450156,1.4049547531963915,0,1,0,-0.6191238582004974,0,0,1,0,0,0,1,1,0.0222632521479801,0,0,0
-0.1203310408274075,1.0111034906829266,-0.4675090493789317,1,0,1,1.042121365327942,0,1,0,1,1,1,0,0,0.0222632521479801,0,0,1
0.0185235983903412,0.9480547814498568,-0.3860975797017437,1,0,1,1.2199108811010204,0,1,1,1,1,1,0,0,0.0222632521479801,0,0,1
-0.4515725233538047,0.7058150038701679,-0.7117434584104956,1,0,1,0.6532238831926745,0,0,1,1,1,1,1,0,0.0222632521479801,0,0,0
-0.0847014099078903,-0.0242226819864286,0.0616655035227901,0,0,0,-0.0988725236934265,0,0,0,1,0,0,0,1,0.562914815086431,0,0,0
-0.7169299038781639,1.1388600857078308,-1.0373893371192475,1,0,1,0.9968219462719948,0,1,1,1,1,1,0,0,0.562914815086431,1,0,1
-0.9281407763302522,-1.477661347464562,-0.9559778674420596,1,0,1,-1.471851959346819,0,0,0,1,0,0,0,0,-1.0590398737289215,1,1,0
-0.6665789168336493,-1.3349721634107723,0.0616655035227901,1,0,1,-1.3894124232452736,0,0,1,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.9933228166392948,-0.9749308501587692,-1.281623746150811,1,0,1,-0.9724028862888102,1,1,1,0,0,0,0,0,-1.0590398737289215,1,0,1
0.2236572493124378,1.4590811615494743,-0.3046861100245557,0,1,0,1.569173409608031,0,0,1,1,1,1,0,1,1.6442179409633328,0,0,0
2.6386178366492143,1.6780924673064532,1.6084834273893616,0,1,0,1.6715108371779568,0,0,0,1,1,1,1,1,2.184869503901784,0,0,1
-0.9999046450111266,-1.472683817788267,-1.281623746150811,1,0,1,-1.4687269559452782,1,0,1,1,0,0,0,0,-1.0590398737289215,1,0,0
1.6175568618990137,1.1571110278542456,1.1200146093262338,1,0,1,1.1522777352322529,0,0,1,1,1,1,0,0,0.562914815086431,0,0,1
0.5440606544532184,0.6411071180783331,0.428017117070136,0,0,0,0.5747431206124215,0,0,0,1,1,1,1,1,0.562914815086431,0,0,1
-0.9860828054302796,-1.4511145225243218,-1.2002122764736234,0,0,0,-1.574609424138658,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
1.6157578288107128,0.6361295884020379,1.6084834273893616,0,1,0,0.6002320975703711,0,0,0,1,0,0,1,0,1.6442179409633328,0,0,1
-0.9696501739286058,-0.6497322446408307,-1.2409180113122174,1,0,1,-0.6679907902328431,1,1,1,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.5416338749083722,1.127245849796476,-0.9152721326034656,0,0,0,1.375044521829731,0,0,1,1,1,1,1,0,1.103566378024882,1,0,1
-0.6960655079394565,1.0990398482974708,-1.0373893371192475,1,0,1,1.2215858463878526,0,1,0,1,1,1,0,0,0.562914815086431,1,0,1
-0.2371365549995189,-0.4473127044715016,0.0209597686841961,0,0,0,-0.3850860705286563,0,0,0,1,0,0,0,1,-0.5183883107904707,0,0,1
0.1497213772688586,0.5382381714349038,-0.0604517009929918,1,0,1,0.6697359979401705,0,0,1,1,1,1,0,0,-0.5183883107904707,0,0,1
0.5939728529396109,0.9895341954189816,0.224488442877166,1,0,1,1.0321368343360229,0,1,1,1,1,1,0,0,0.0222632521479801,0,0,0
-0.158527584811939,0.6444254711958629,-0.3453918448631497,1,0,1,0.5232559108412431,0,0,1,1,1,1,1,1,0.0222632521479801,0,0,1
-0.2864783283603526,-0.1785261019515731,-0.1825689055087738,1,0,1,-0.2030414921225163,0,1,0,1,0,0,0,0,0.0222632521479801,0,0,1
0.2034510362109135,-0.8770394331916347,1.6084834273893616,0,1,0,-0.8789285198368421,0,0,0,0,0,0,1,0,0.0222632521479801,0,1,0
-0.8442663434452066,-1.5158224083161569,-0.5082147842175256,1,0,1,-1.5278722409126737,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
1.0977459965196306,0.4668935794080089,1.1200146093262338,0,0,0,0.4989773917672147,0,0,0,1,0,0,1,1,1.6442179409633328,0,0,0
-0.8570131510586545,0.8053655973960674,-1.1595065416350294,1,0,1,0.7150989505431806,1,1,1,1,1,1,0,0,0.0222632521479801,1,0,1
0.0766192034857113,-0.3295111687991873,0.5501343215859179,1,0,1,-0.369153348582438,0,0,0,1,0,0,1,0,-0.5183883107904707,0,0,0
1.542699533883378,0.5763992322864984,1.6084834273893616,0,1,0,0.523715470164999,0,0,0,1,0,0,1,1,1.6442179409633328,0,1,0
1.0487771934332004,1.6017703456032637,0.346605647392948,1,0,1,1.635880978631875,0,0,1,1,1,1,1,0,1.6442179409633328,0,0,1
1.91983829958935,1.1886353824707805,1.3235432835192036,0,0,0,1.2490418394279692,0,0,1,1,1,1,1,0,0.562914815086431,0,0,1
-0.4718226153111411,-1.1823279200043932,0.428017117070136,1,0,1,-1.2067909663157252,0,0,0,0,0,0,0,0,-1.0590398737289215,0,1,0
-0.4223492053828708,-0.002653386722484,-0.4675090493789317,0,0,0,-0.042386117670619,0,0,0,1,0,0,1,0,0.562914815086431,0,1,0
-0.5303789483925396,-1.477661347464562,0.8757802002946699,0,1,0,-1.4804304000569306,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
1.8015189648917171,1.309755271260625,1.1607203441648275,0,0,0,1.3255775562206362,0,0,0,1,1,1,0,0,1.103566378024882,0,0,1
-0.4974917459612858,-0.3295111687991873,-0.5082147842175256,1,0,1,-0.2203892000809853,0,0,0,0,0,0,1,1,1.103566378024882,0,0,1
2.231992479837435,1.336302096200865,1.4863662228735797,0,0,0,1.3932166963414525,0,0,0,1,1,1,0,1,1.103566378024882,0,0,1
-0.9890885070534162,-0.6547097743171256,-1.281623746150811,1,0,1,-0.653101068143149,1,1,1,1,0,0,0,0,-1.0590398737289215,1,0,0
0.3317966894616371,0.9497139580086216,0.0209597686841961,0,0,0,0.914982189504831,0,0,1,1,1,1,1,1,1.103566378024882,0,0,1
-0.80378809895844,-1.462728758435677,-0.5489205190561197,0,1,0,-1.334545308341661,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.9458897735062922,0.4668935794080089,-1.2409180113122174,1,0,1,0.2278741554970814,1,1,1,1,1,1,0,0,-0.5183883107904707,1,0,0
-0.6505192556063794,-0.0590653897204936,-0.7931549280876836,1,0,1,-0.0697293924238546,0,0,0,1,0,0,1,0,0.562914815086431,0,1,1
-0.9888252339185428,-0.634799655611946,-1.281623746150811,1,0,1,-0.6332481053568905,1,1,0,1,0,0,0,0,-1.0590398737289215,1,0,1
0.3652762564463558,-0.3062826969764773,0.9164859351332638,1,0,1,-0.2645846024653951,0,0,1,1,0,0,1,0,0.0222632521479801,0,1,0
-0.0599976140856143,1.0011484313303365,-0.4268033145403377,1,0,1,1.1038861384407472,0,1,1,1,1,1,0,0,0.0222632521479801,0,0,1
-0.177878160225125,0.3507512202944595,-0.2232746403473677,1,0,1,0.1723287518991076,0,1,1,1,1,1,0,0,-1.0590398737289215,0,0,1
-0.4958243494404218,0.8003880677197722,-0.7931549280876836,1,0,1,0.8275990729986464,0,0,0,1,1,1,0,1,0.562914815086431,0,0,1
-0.4447274218470995,-0.4838145887643315,-0.2639803751859618,0,0,0,-0.5123486524918535,0,1,0,1,0,0,0,0,-0.5183883107904707,0,1,0
-0.7213836077431036,-1.4876164068171518,0.1023712383613841,0,1,0,-1.5291839545253376,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
1.554195794106178,1.32136950717198,0.9571916699718578,1,0,1,1.3027407403965623,0,0,1,1,1,1,0,0,1.103566378024882,0,0,0
-0.9670393820077792,1.0127626672416914,-1.281623746150811,1,0,1,1.0095845652060185,1,1,1,1,1,1,0,0,0.0222632521479801,1,0,1
-0.976319760012062,0.3109309828840996,-1.281623746150811,1,0,1,0.3097676269903985,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,0
-0.15626782373761,0.8518225410414869,-0.3860975797017437,1,0,1,0.6468364082092695,0,0,1,1,1,1,0,1,0.0222632521479801,0,0,1
-0.7979741505633217,0.3490920437356946,-1.0373893371192475,1,0,1,0.1237642732667604,0,1,0,1,1,1,0,0,-1.0590398737289215,1,0,0
-0.052121359467322,1.3163919774956847,-0.4268033145403377,1,0,1,1.1308831598053948,0,0,1,1,1,1,1,1,1.6442179409633328,0,0,1
0.4782423707348986,-0.180185278510338,0.9571916699718578,0,1,0,-0.1461119396089439,0,0,0,1,0,0,0,0,0.0222632521479801,0,0,0
1.5503783336505153,0.5846951150803233,1.5677776925507676,0,1,0,0.5695105567772831,0,0,1,1,0,0,1,1,1.6442179409633328,0,0,1
-0.4875312456919135,-1.4959122896109769,1.0793088744876398,0,1,0,-1.482298755364133,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.2451225067573417,1.0326727859468712,-0.5896262538947137,1,0,1,1.05112872807356,0,0,1,1,1,1,1,0,0.562914815086431,0,0,1
0.6436437177190361,-0.1187957458360332,1.1200146093262338,0,1,0,-0.0717401412188732,0,0,0,1,0,0,1,1,0.562914815086431,0,0,1
-0.8468771353660333,-0.6795974226986006,-0.9966836022806536,1,0,1,-0.621253607006859,0,1,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-1.0002556758576244,-1.4992306427285067,-1.281623746150811,1,0,1,-1.495197572993623,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,1
-0.9780090959608324,0.1831743878591953,-1.281623746150811,1,0,1,0.1823777824452385,1,1,0,1,1,1,0,0,-1.0590398737289215,1,0,1
0.0094187358093069,0.5946501744329131,-0.1825689055087738,0,0,0,0.5938540706699579,0,0,0,1,1,1,1,0,0.0222632521479801,0,1,1
-0.4003220197651397,0.3059534532078048,-0.5896262538947137,1,0,1,0.4009441968235868,0,1,0,1,1,1,0,0,-1.0590398737289215,0,0,0
-0.0266935625241445,0.8435266582476619,-0.3453918448631497,1,0,1,0.9374797073087036,0,1,1,1,1,1,0,0,0.0222632521479801,0,0,1
0.794060435443303,-0.1536384535700982,1.4456604880349857,0,1,0,-0.1492834782193187,0,0,0,0,0,0,0,1,1.103566378024882,0,1,0
2.1891447771368084,1.3180511540544502,1.5677776925507676,0,0,0,1.2479366266386944,0,0,0,1,1,1,1,0,1.6442179409633328,0,1,1
-0.4498831874050346,-1.5008898192872715,1.2828375486806096,0,1,0,-1.4900016803894067,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
2.3924355161147925,1.520470694223779,1.6084834273893616,0,1,0,1.413675078584659,0,0,1,1,1,1,1,0,1.6442179409633328,0,0,1
2.267753747324389,1.503878928636129,1.4863662228735797,0,1,0,1.4322992197008748,0,0,0,1,1,1,1,1,1.6442179409633328,0,0,0
0.5615683179222914,-0.382604818679667,1.4049547531963915,1,0,1,-0.3811105394234478,0,0,0,0,0,0,0,1,0.562914815086431,0,0,1
-0.3006292593597914,0.5233055824060188,-0.5082147842175256,1,0,1,0.5218634460902628,0,1,0,1,1,1,0,0,-0.5183883107904707,0,0,0
-0.8405805195569807,-1.5340733504625714,-0.3046861100245557,0,1,0,-1.640918319844762,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
0.8798435985561797,0.8219573629837174,0.7129572609402939,0,1,0,0.6998783457403824,0,0,0,1,1,1,0,1,0.562914815086431,0,0,1
-0.889022776373664,-0.5302715324097512,-1.0780950719578417,1,0,1,-0.6417959087787519,1,1,0,1,0,0,0,0,-1.0590398737289215,1,1,1
-0.993191180071858,-1.5042081724048018,-1.2409180113122174,1,0,1,-1.55558366813516,1,0,1,1,0,0,0,0,-1.0590398737289215,1,1,1
-0.8303128672969228,-1.4876164068171518,-0.5896262538947137,0,0,0,-1.400436440435138,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.9570350028825944,-0.2780766954774726,-1.2409180113122174,1,0,1,-0.1923468901453947,1,0,0,1,0,0,0,0,-0.5183883107904707,1,0,1
-0.9515501459060678,-0.82228660675239,-1.2002122764736234,1,0,1,-0.7065937734283462,1,1,0,0,0,0,0,0,-0.5183883107904707,1,0,1
-0.7581760283416443,0.1483316801251306,-0.9559778674420596,1,0,1,-0.0477695268917606,0,0,0,1,0,0,0,1,0.562914815086431,1,1,1
-0.9782504296677996,0.1649234457127805,-1.281623746150811,1,0,1,0.1641792332245015,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
2.474730310190598,1.6167029346321486,1.5270719577121736,0,1,0,1.6041098972159449,0,0,0,1,1,1,1,1,2.184869503901784,0,0,1
0.9215285115777824,1.0326727859468712,0.5501343215859179,1,0,1,1.0159144953697532,0,1,0,1,1,1,0,0,0.0222632521479801,0,0,0
-0.6929501091767895,-0.5352490620860464,-0.7117434584104956,1,0,1,-0.5602333199985389,0,1,0,1,0,0,0,0,-1.0590398737289215,0,0,1
-0.548369279275547,-1.4959122896109769,0.8350744654560759,0,1,0,-1.4934182980269302,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.9846128637605704,-0.3162377563290674,-1.281623746150811,1,0,1,-0.315600700776751,1,1,1,1,0,0,0,0,-0.5183883107904707,1,0,1
-0.7449465533142621,-1.5125040551986266,-0.1418631706701798,1,0,1,-1.4622804479141078,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.975069212621414,0.4055040467337044,-1.281623746150811,1,0,1,0.4040692002251276,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
0.8237664208281712,-0.1619343363639231,1.4863662228735797,0,1,0,-0.1457955287329295,0,0,0,0,0,0,1,1,1.103566378024882,0,0,1
-0.0001907336135677,-0.9566799080123544,1.2421318138420157,0,0,0,-0.9412841549373332,0,0,0,0,0,0,1,1,-0.5183883107904707,0,0,0
-0.455741014655965,-1.3250171040581826,0.7536629957788878,0,0,0,-1.330761840373451,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
1.081466941013299,0.2860433345026247,1.2828375486806096,1,0,1,0.3143172642955829,0,0,0,1,1,1,1,0,-0.5183883107904707,0,0,1
0.8896285834023033,0.634470411843273,0.7943687306174818,1,0,1,0.6045077668171628,0,0,0,1,1,1,1,1,0.562914815086431,0,1,1
0.8097690658240754,-0.180185278510338,1.5270719577121736,0,1,0,-0.189487118124993,0,0,0,0,0,0,1,1,1.103566378024882,0,1,0
-0.8102382907628353,-0.3361478750342473,-0.9559778674420596,1,0,1,-0.4839832370009453,0,0,0,1,0,0,0,1,0.0222632521479801,1,1,0
-0.9004312788848394,0.6245153524906832,-1.2002122764736234,1,0,1,0.5783340957933986,1,0,1,1,1,1,0,0,0.0222632521479801,1,0,0
1.3235904673850916,0.3275227484717495,1.5270719577121736,0,1,0,0.3640323919395056,0,0,0,1,0,0,1,1,1.103566378024882,0,0,1
-0.2465485695712386,0.6361295884020379,-0.4675090493789317,1,0,1,0.5888908299733935,0,1,1,1,1,1,0,0,-0.5183883107904707,0,0,1
-0.8554993305331331,0.3524103968532244,-1.1188008067964357,1,0,1,0.165171881363814,1,1,0,1,1,1,0,0,-0.5183883107904707,1,0,1
-0.0419634043467948,1.4358526897267645,-0.5082147842175256,1,0,1,1.4971402429652216,0,0,0,1,1,1,1,1,2.184869503901784,0,0,1
2.5344494329510203,1.4872871630484792,1.6084834273893616,0,1,0,1.5624114537182854,0,0,0,1,1,1,1,1,1.6442179409633328,0,0,1
-0.3941131616677115,-1.480979700582092,1.6084834273893616,0,1,0,-1.5047793848939353,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.9464601986318512,0.1898110940942554,-1.2409180113122174,1,0,1,0.206366779145301,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
-0.2617087142543582,0.3441145140593994,-0.3860975797017437,1,0,1,0.3011359040398512,0,1,0,1,1,1,0,0,-0.5183883107904707,0,1,1
-0.9714053281610944,-1.459410405318147,-1.1595065416350294,1,0,1,-1.4414291321141723,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
0.1302391652882359,0.5116913464946635,-0.0197459661543978,1,0,1,0.5357501799558593,0,0,0,1,1,1,0,0,-0.5183883107904707,0,0,1
0.4601862215681728,0.8202981864249524,0.143076973199978,0,0,0,0.9286102123602132,0,0,0,1,0,0,1,1,1.6442179409633328,0,0,1
-0.4743675889482495,-0.5053838840282764,-0.3453918448631497,1,0,1,-0.4691164928774391,0,0,0,1,0,0,0,0,-0.5183883107904707,0,0,1
-0.8717125677557459,-0.5120205902633365,-1.0780950719578417,1,0,1,-0.4242405249126666,1,0,0,1,0,0,0,1,-0.5183883107904707,1,0,1
-0.3883869709842177,-0.1735485722752779,-0.3860975797017437,0,1,0,-0.114193831930648,0,0,0,1,0,0,0,1,0.0222632521479801,0,1,0
-0.5451222439454433,-1.469365464670737,0.631545791263106,0,1,0,-1.420059623559519,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.3484791516230098,-0.3328295219167173,-0.1825689055087738,1,0,1,-0.3700190898426565,0,0,0,1,0,0,0,1,-0.5183883107904707,0,0,1
0.1103839830332094,-0.5236348261746914,0.7943687306174818,1,0,1,-0.5255203297250443,0,0,1,0,0,0,0,0,0.0222632521479801,0,0,1
-0.9157230601353956,0.3325002781480446,-1.2002122764736234,1,0,1,0.1939586774038893,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
-0.9281407763302522,0.5183280527297236,-1.2409180113122174,1,0,1,0.8970844427505522,1,1,1,1,1,1,0,0,-0.5183883107904707,1,0,0
-0.9789963702166072,-1.4925939364934466,-1.1595065416350294,0,0,0,-1.5845359055317874,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.8698696558116329,0.1582867394777205,-1.1188008067964357,1,0,1,-0.0515562957195101,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
-0.9783820662352362,0.1549683863601902,-1.281623746150811,1,0,1,0.1542527518313718,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
-0.4189705334853303,-1.4992306427285067,1.3642490183577978,0,1,0,-1.4746427377856277,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
1.245617740606789,1.253343268262615,0.7943687306174818,1,0,1,1.1207484305508713,0,0,0,1,1,1,0,1,1.103566378024882,0,0,1
